"Passed?", "Description", "Specified?", "Spec", "Level", "Ref"
"Yes", "chmod shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.ATTR.CHMOD"
"No", "chown(-1, getgid()) shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.ATTR.CHOWN_GRP"
"No", "chown(getuid(), -1) shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.ATTR.CHOWN_USR"
"No", "chown(getuid(), getgid()) shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.ATTR.CHOWN_GRP_USR"
"Yes", "chown(-1, -1) need not update MAC", "Yes", "POSIX_c181", "NEEDNOT", "INTERFACES.ATTR.CHOWN_NOCHANGE"
"Yes", "Setting MA to now with futimens shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS_NOW_MA"
"Yes", "Setting MA to now with futimens shall give MA granularity to the nanoseconds", "No", "", "MANDATORY", "INTERFACES.TS.FUTIMENS_NOW_NS"
"Yes", "Setting MA to now with futimens shall set MA to same value", "No", "", "MANDATORY", "INTERFACES.TS.FUTIMENS_NOW_MA_EQ"
"Yes", "Setting MA to now with futimens shall set MAC to same value", "No", "", "MANDATORY", "INTERFACES.TS.FUTIMENS_NOW_MAC_EQ"
"Yes", "Setting A to a future value shall set A, keep M and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS.SET.FUTURE.A"
"Yes", "Setting A to a past value shall set A, keep M and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS.SET.PAST.A"
"Yes", "Setting M to a future value shall set M, keep A and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS.SET.FUTURE.M"
"Yes", "Setting M to a past value shall set M, keep A and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS.SET.PAST.M"
"Yes", "Setting M and A to future values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS.SET.FUTURE.MA"
"Yes", "Setting M and A to past values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.FUTIMENS.SET.PAST.MA"
"No", "Setting M and A with futimens (UTIME_OMIT), C need not to be updated", "Yes", "POSIX_c181", "NEEDNOT", "INTERFACES.TS.FUTIMENS.SET.OMIT"
"Yes", "Setting MA to now with utimensat shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT_NOW_MA"
"Yes", "Setting MA to now with utimensat shall give MA granularity to the nanoseconds", "No", "", "MANDATORY", "INTERFACES.TS.UTIMENSAT_NOW_NS"
"Yes", "Setting MA to now with utimensat shall set MA to same value", "No", "", "MANDATORY", "INTERFACES.TS.UTIMENSAT_NOW_MA_EQ"
"Yes", "Setting MA to now with utimensat shall set MAC to same value", "No", "", "MANDATORY", "INTERFACES.TS.UTIMENSAT_NOW_MAC_EQ"
"Yes", "Setting A to a future value shall set A, keep M and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT.SET.FUTURE.A"
"Yes", "Setting A to a past value shall set A, keep M and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT.SET.PAST.A"
"Yes", "Setting M to a future value shall set M, keep A and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT.SET.FUTURE.M"
"Yes", "Setting M to a past value shall set M, keep A and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT.SET.PAST.M"
"Yes", "Setting M and A to future values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT.SET.FUTURE.MA"
"Yes", "Setting M and A to past values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMENSAT.SET.PAST.MA"
"No", "Setting M and A with utimensat (UTIME_OMIT), C need not to be updated", "Yes", "POSIX_c181", "NEEDNOT", "INTERFACES.TS.UTIMENSAT.SET.OMIT"
"Yes", "Setting MA to now with utimes shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMES_NOW_MA"
"Yes", "Setting MA to now with utimes shall give MA granularity to the microsecond", "No", "", "MANDATORY", "INTERFACES.TS.UTIMES_NOW_US"
"Yes", "Setting M and A to future values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMES.SET.FUTURE.MA"
"Yes", "Setting M and A to past values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIMES.SET.PAST.MA"
"Yes", "Setting MA to now with utime shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIME_NOW_MA"
"Yes", "Setting MA to now with utime shall give MA granularity to the second", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIME_NOW_S"
"Yes", "Setting M and A to future values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIME.SET.FUTURE.MA"
"Yes", "Setting M and A to past values shall set MA and update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.TS.UTIME.SET.PAST.MA"
"No", "fflush with unwritten data shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.FFLUSH.WRITE.IMM"
"Yes", "fflush with unwritten data shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FFLUSH.WRITE"
"Yes", "fflush with no unwritten data shall not update MAC", "No", "", "MANDATORY", "INTERFACES.FILE.FFLUSH.NOWRITE"
"No", "fseek with unwritten data shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.FSEEK.WRITE.IMM"
"Yes", "fseek with unwritten data shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FSEEK.WRITE"
"No", "fseek with no unwritten data shall not update MAC", "No", "", "MANDATORY", "INTERFACES.FILE.FSEEK.NOWRITE"
"Yes", "fsync with unwritten data shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FSYNC.WRITE.IMM"
"Yes", "fsync with unwritten data shall mark MC for update", "Yes", "", "MANDATORY", "INTERFACES.FILE.FSYNC.WRITE"
"Yes", "fsync with no unwritten data shall not update MAC", "No", "", "MANDATORY", "INTERFACES.FILE.FSYNC.NOWRITE"
"Yes", "fopen(w) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.W"
"Yes", "fopen(wb) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.WB"
"Yes", "fopen(a) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.A"
"Yes", "fopen(ab) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.AB"
"Yes", "fopen(w+) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.W+"
"Yes", "fopen(wb+) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.WB+"
"Yes", "fopen(w+b) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.W+B"
"Yes", "fopen(a+) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.A+"
"Yes", "fopen(ab+) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.AB+"
"Yes", "fopen(a+b) on non existing file shall create file, mark for update file MAC and parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.NEW.A+B"
"Yes", "fopen(w) on existing file shall mark file MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.W"
"Yes", "fopen(wb) on existing file shall mark file MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.WB"
"Yes", "fopen(w+) on existing file shall mark file MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.W+"
"Yes", "fopen(wb+) on existing file shall mark file MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.WB+"
"Yes", "fopen(w+b) on existing file shall mark file MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.W+B"
"Yes", "fopen(w)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.W"
"Yes", "fopen(wb)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.WB"
"Yes", "fopen(w+)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.W+"
"Yes", "fopen(wb+)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.WB+"
"Yes", "fopen(w+b)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.W+B"
"Yes", "fopen(r+)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.R+"
"Yes", "fopen(rb+)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.RB+"
"Yes", "fopen(r+b)+fwrite+fclose on existing file shall update file MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.R+B"
"Yes", "fopen(w)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.W"
"Yes", "fopen(wb)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.WB"
"Yes", "fopen(w+)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.W+"
"Yes", "fopen(wb+)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.WB+"
"Yes", "fopen(w+b)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.W+B"
"Yes", "fopen(r+)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.R+"
"Yes", "fopen(rb+)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.RB+"
"Yes", "fopen(r+b)+fwrite+fclose on existing file shall not update parent directory MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.FOPEN_FWRITE_FCLOSE.EXISTING.DIR.R+B"
"Yes", "fopen(r) on existing file shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.R"
"Yes", "fopen(rb) on existing file shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.RB"
"Yes", "fopen(r+) on existing file shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.R+"
"Yes", "fopen(rb+) on existing file shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.RB+"
"Yes", "fopen(r+b) on existing file shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN.EXISTING.R+B"
"Yes", "fopen(r)+fread on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.R"
"Yes", "fopen(rb)+fread on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.RB"
"Yes", "fopen(r+)+fread on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.R+"
"Yes", "fopen(rb+)+fread on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.RB+"
"Yes", "fopen(r+b)+fread on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.R+B"
"Yes", "fopen(w+)+fread (nmemb>0) on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.W+"
"Yes", "fopen(wb+)+fread (nmemb>0) on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.WB+"
"Yes", "fopen(w+b)+fread (nmemb>0) on existing file shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.FOPEN_FREAD.EXISTING.W+B"
"No", "fprintf + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FPRINTF_FFLUSH.IMM"
"Yes", "fprintf + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPRINTF_FFLUSH"
"Yes", "fprintf + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPRINTF_FCLOSE"
"Yes", "fprintf + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPRINTF_ABORT"
"Yes", "printf + fflush (stdout) shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.PRINTF_FFLUSH"
"Yes", "printf + abort (stdout) shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.PRINTF_ABORT"
"Yes", "dprintf shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.DPRINTF"
"No", "fputc + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FPUTC_FFLUSH.IMM"
"Yes", "fputc + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTC_FFLUSH"
"Yes", "fputc + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTC_FCLOSE"
"Yes", "fputc + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTC_ABORT"
"No", "fputs + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FPUTS_FFLUSH.IMM"
"Yes", "fputs + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTS_FFLUSH"
"Yes", "fputs + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTS_FCLOSE"
"Yes", "fputs + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTS_ABORT"
"No", "fputwc + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FPUTWC_FFLUSH.IMM"
"Yes", "fputwc + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTWC_FFLUSH"
"Yes", "fputwc + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTWC_FCLOSE"
"Yes", "fputwc + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTWC_ABORT"
"No", "fputws + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FPUTWS_FFLUSH.IMM"
"Yes", "fputws + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTWS_FFLUSH"
"Yes", "fputws + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTWS_FCLOSE"
"Yes", "fputws + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FPUTWS_ABORT"
"No", "fwprintf + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FWPRINTF_FFLUSH.IMM"
"Yes", "fwprintf + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FWPRINTF_FFLUSH"
"Yes", "fwprintf + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FWPRINTF_FCLOSE"
"Yes", "fwprintf + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FWPRINTF_ABORT"
"No", "wprintf + fflush (stdout) shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.WPRINTF_FFLUSH"
"No", "wprintf + abort (stdout) shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.WPRINTF_ABORT"
"No", "fwrite + fflush shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.FWRITE_FFLUSH.IMM"
"Yes", "fwrite + fflush shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FWRITE_FFLUSH"
"Yes", "fwrite + fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FWRITE_FCLOSE"
"Yes", "fwrite + abort shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FWRITE_ABORT"
"No", "puts + fflush (stdout) shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.PUTS_FFLUSH"
"No", "puts + abort (stdout) shall update MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.PUTS_ABORT"
"Yes", "ftruncate on regular file shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.FTRUNCATE"
"No", "With nbyte greater than 0, write shall update MC", "No", "", "MANDATORY", "INTERFACES.FILE.W.WRITE.IMM"
"Yes", "With nbyte greater than 0, write shall mark MC for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.W.WRITE"
"Yes", "With nbyte 0, write shall not update MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.W.WRITE.ZERO"
"Yes", "fread returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FREAD"
"No", "fread returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.FREAD.UNGETC"
"Yes", "fread returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FREAD.UNGETC.BOTH"
"Yes", "fgetc returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FGETC"
"No", "fgetc returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.FGETC.UNGETC"
"Yes", "fgetc returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FGETC.UNGETC.BOTH"
"Yes", "getc returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.GETC"
"No", "getc returning data supplied by ungetc may mark A for update", "Yes", "", "MAY", "INTERFACES.FILE.R.GETC.UNGETC"
"Yes", "getc returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.GETC.UNGETC.BOTH"
"Yes", "fgets returning data not supplied by ungetc shall mark A for update", "No", "", "MANDATORY", "INTERFACES.FILE.R.FGETS.IMM"
"Yes", "fgets returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FGETS"
"No", "fgets returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.FGETS.UNGETC"
"Yes", "fgets returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FGETS.UNGETC.BOTH"
"Yes", "getdelim returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.GETDELIM"
"No", "getdelim returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.GETDELIM.UNGETC"
"Yes", "getdelim returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.GETDELIM.UNGETC.BOTH"
"Yes", "getline returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.GETLINE"
"No", "getline returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.GETLINE.UNGETC"
"Yes", "getline returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.GETLINE.UNGETC.BOTH"
"Yes", "fscanf returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FSCANF"
"No", "fscanf returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.FSCANF.UNGETC"
"Yes", "fscanf returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FSCANF.UNGETC.BOTH"
"Yes", "fwscanf returning data not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FWSCANF"
"Yes", "fwscanf returning data supplied by ungetc may mark A for update", "Yes", "POSIX_c181", "MAY", "INTERFACES.FILE.R.FWSCANF.UNGETC"
"Yes", "fwscanf returning both data supplied and not supplied by ungetc shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.FWSCANF.UNGETC.BOTH"
"No", "With nbyte greater than 0, read shall update A", "No", "", "MANDATORY", "INTERFACES.FILE.R.READ.IMM"
"Yes", "With nbyte greater than 0, read shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.READ"
"Yes", "With nbyte equal to 0, read shall not update MAC", "Yes", "", "MANDATORY", "INTERFACES.FILE.R.READ.ZERO"
"Yes", "With nbyte greater than 0, pread shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.R.PREAD"
"Yes", "With nbyte equal to 0, pread shall not mark MAC for update", "Yes", "", "MANDATORY", "INTERFACES.FILE.R.PREAD.ZERO"
"No", "readdir on a directory shall update A", "Yes", "", "MANDATORY", "INTERFACES.DIR.READDIR"
"Yes", "readdir on a directory shall not update MAC of files in the directory", "Yes", "", "MANDATORY", "INTERFACES.DIR.READDIR.FILES"
"No", "readdir_r on a directory shall update A", "Yes", "", "MANDATORY", "INTERFACES.DIR.READDIR_R"
"Yes", "readdir_r on a directory shall not update MAC of files in the directory", "Yes", "", "MANDATORY", "INTERFACES.DIR.READDIR_R.FILES"
"Yes", "link shall mark for update C and MC of the directory containing the new entry", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.LN.LINK"
"Yes", "linkat shall mark for update C and MC of the directory containing the new entry", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.LN.LINKAT"
"Yes", "symlink shall mark for update C and MC of the directory containing the new entry", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.LN.SYMLINK"
"Yes", "symlinkat shall mark for update C and MC of the directory containing the new entry", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.LN.SYMLINKAT"
"No", "readlink shall mark for update A", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.LN.READLINK"
"No", "readlinkat shall mark for update A", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.LN.READLINKAT"
"Yes", "mkdtemp shall create new directory with updated MAC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.NEW.MKDTEMP.NEW"
